id,Churn
594288,0.010678339156628034
594289,0.003845533923129732
594290,0.00022378381876663494
594291,0.011318057081227583
594292,0.04304638203961374
594293,0.6569619182562187
594294,0.08563175753198587
594295,0.3269691361325626
594296,0.15813397194881285
594297,0.03864898593554485
594298,0.0012407044451155267
594299,0.2575588667735818
594300,0.27300930014187114
594301,0.16098772478232737
594302,0.529107966098923
594303,0.047323709102509756
594304,0.658505996700722
594305,0.18917226444040822
594306,0.05581103341095798
594307,0.00029916630423687556
594308,0.19049677173937896
594309,0.6711183150758543
594310,0.8331902142331322
594311,0.0004459587296205952
594312,0.05822176743963104
594313,0.0007552171743142289
594314,0.14113784003369637
594315,0.7846505336071367
594316,0.0006818847251718621
594317,0.17501387033549592
594318,0.008858195937093999
594319,0.000467102836257216
594320,0.46746370677465626
594321,0.012255849173696218
594322,0.07728644511865669
594323,0.002523946088776406
594324,0.12566743097724764
594325,0.0047996264295624026
594326,0.12329969953898952
594327,0.7560036950869872
594328,0.2506198376543915
594329,0.3455031069777147
594330,0.009103045908714923
594331,0.7707742877158659
594332,0.002347401432226498
594333,0.4341095656709004
594334,0.00047377375432776603
594335,0.2399812971793873
594336,0.00019731933700628865
594337,0.006434793222696649
594338,0.0241650231158927
594339,0.45988697342078777
594340,0.1162420987677261
594341,0.010234361252357329
594342,0.30130080760837036
594343,0.22108775095824812
594344,0.09034388028098894
594345,0.5098210552880104
594346,0.003214511235151293
594347,0.0014257211023900637
594348,0.0004705362506567312
594349,0.14560754316283947
594350,0.5057377789829468
594351,0.011195114823151974
594352,0.009586826477582189
594353,0.012660321669171271
594354,0.03747943517207278
594355,0.011797498018681114
594356,0.18257865857548766
594357,0.001572741442577001
594358,0.12549441657273433
594359,0.01186764643449592
594360,0.13583671287080223
594361,0.003198255521556774
594362,0.0004404255000535858
594363,0.025393900426017066
594364,0.27616534892707406
594365,0.030843593756663346
594366,0.3746985524037509
594367,0.2574495795725629
594368,0.034215939846284994
594369,0.4068533041088559
594370,0.005445383167547738
594371,0.17307594677885402
594372,0.25061021364716907
594373,0.088746621621467
594374,0.040987165373432125
594375,0.12591761219264558
594376,0.059160140587135576
594377,0.015221295359910545
594378,0.05631543928661335
594379,0.002520453800324141
594380,0.31360162259740976
594381,0.31437775522907024
594382,0.36286667749128804
594383,0.011190554735582725
594384,0.10550574968970367
594385,0.011135221819216523
594386,0.39414628281268277
594387,0.0035127530511224352
594388,0.7909592772847608
594389,0.2130684274251862
594390,0.00016873901718485266
594391,0.4927732199891754
594392,0.1266722805345834
594393,0.4950432162875798
594394,0.11247811031332969
594395,0.056046280635733345
594396,0.2916972197495557
594397,0.05403901218180978
594398,0.4678963594804024
594399,0.29346592098951585
594400,0.08228270014343597
594401,0.8465358320896005
594402,0.07218911591366371
594403,0.04272520603723012
594404,0.03246246507597495
594405,0.7275291007589159
594406,0.06634021242404126
594407,0.040238383255882484
594408,0.40125657779427754
594409,0.0465445113773633
594410,0.013144689053314859
594411,0.6378254406379497
594412,0.4964562227558747
594413,0.004938718577982119
594414,0.04645133578498821
594415,0.0038793783188747844
594416,0.6603092387251122
594417,0.0002673331787301385
594418,0.0004610671832559509
594419,0.0004155466338717042
594420,0.005126342072068837
594421,0.7090701816744452
594422,0.009913314749654612
594423,0.0484118077505751
594424,0.07010031123956385
594425,0.00022848432676012887
594426,0.0020708111103698453
594427,0.6243693241214435
594428,0.008882846155245898
594429,0.005793723959151191
594430,0.013045489713364854
594431,0.26407684096492773
594432,0.01662433092179262
594433,0.5811371385549898
594434,0.013852661865664641
594435,0.24188755420671734
594436,0.2738799294713354
594437,0.0025475189011696727
594438,0.013977505909876961
594439,0.12760995394393984
594440,0.007800085569715831
594441,0.0062359586667462925
594442,0.06742477428125969
594443,0.004640783433763955
594444,0.5300438878968076
594445,0.4936615625996725
594446,0.000202777364196504
594447,0.6308045029268656
594448,0.12304945331675417
594449,0.01323640879263127
594450,0.02493745985695217
594451,0.09920516906552265
594452,0.16933357150400588
594453,0.00044898313158724655
594454,0.050461561203659716
594455,0.6869907033673378
594456,0.5829264024665901
594457,0.016674202629049718
594458,0.3293503599938138
594459,0.0009799183116120005
594460,0.09026480882248203
594461,0.039446930760630695
594462,0.06527128333870283
594463,0.0022018664393437296
594464,0.10267073855865376
594465,0.12862858964175228
594466,0.29979728220312374
594467,0.010732606348402696
594468,0.017188365299669158
594469,0.02648082681089479
594470,0.4063792422045248
594471,0.015131350540343348
594472,0.5532143216465483
594473,0.058720606807329115
594474,0.23157725527865233
594475,0.10013947037695944
594476,0.7774411827148511
594477,0.0035195783461674747
594478,0.36620411832972616
594479,0.6417780861022592
594480,0.3505679766436517
594481,0.38065602376718893
594482,0.013937647605363337
594483,0.009092595052229167
594484,0.6109521982977231
594485,0.00044900391847835003
594486,0.19927080214459375
594487,0.0003767841513061459
594488,0.06463198136802159
594489,0.4456658473272812
594490,0.034225446528001434
594491,0.0021252455314966835
594492,0.5712316349904553
594493,0.6181723323346994
594494,0.689963443270057
594495,0.5842212974310135
594496,0.19921066641127913
594497,0.022978606257376487
594498,0.2708265851592823
594499,0.0037051361667003345
594500,0.19257375287191233
594501,0.08603623973999712
594502,0.0030766590435241823
594503,0.01106291677958112
594504,0.011038050133898872
594505,0.23848951981195515
594506,0.2924053293728156
594507,0.4001810812881442
594508,0.24707513976663467
594509,0.4206574897540733
594510,0.00019252240819500946
594511,0.005517537076017245
594512,0.2604744785484568
594513,0.062296148283533415
594514,0.06014571862325749
594515,0.5189982621646242
594516,0.006593808211891649
594517,0.14238823239730936
594518,0.002883808122439002
594519,0.023218726748798383
594520,0.053818791084178925
594521,0.00017072655555488566
594522,0.2359562294280215
594523,0.0012951531252443347
594524,0.587097765771454
594525,0.04340498576948648
594526,0.46294406912418856
594527,0.45291987341822376
594528,0.02020299237124265
594529,0.39725199139241285
594530,0.011336003777899116
594531,0.13912335392800576
594532,0.7880387341420739
594533,0.5751131676254949
594534,0.1296410116957115
594535,0.0029181467820326465
594536,0.6708834835636509
594537,0.5378100658749898
594538,0.4551673967771275
594539,0.6259017107500928
594540,0.570253479292652
594541,0.5220816304909791
594542,0.00806550067457171
594543,0.5917641381471521
594544,0.34142699197791676
594545,0.014290818344306348
594546,0.0012439419759249914
594547,0.0027062296833835742
594548,0.040954670698917596
594549,0.0077750746759212095
594550,0.012445568434997426
594551,0.03125081360827625
594552,0.048374700554235504
594553,0.10550597708249172
594554,0.5625341640921645
594555,0.008933115026894946
594556,0.7116129957536742
594557,0.025269041542006883
594558,0.17695424203122678
594559,0.541029167931578
594560,0.008119457820157803
594561,0.004735972862658681
594562,0.07074635907170743
594563,0.22048342852015113
594564,0.01600465410083346
594565,0.19419124754068232
594566,0.22219873541366397
594567,0.7764405302238596
594568,0.056810150896857835
594569,0.007768337126667653
594570,0.2622103856462666
594571,0.00033380513990220284
594572,0.001513138604551082
594573,0.010186708426094806
594574,0.029915913643330183
594575,0.0008704057010680221
594576,0.274627792845871
594577,0.032753419728154584
594578,0.04447138877418782
594579,0.661933762209907
594580,0.004111787169457889
594581,0.32165574757704724
594582,0.29025308274757533
594583,0.3713232067731536
594584,0.2390551085585679
594585,0.04436937360420718
594586,0.8311949010834974
594587,0.20705705338456998
594588,0.001376562170200921
594589,0.8042042956888757
594590,0.2890090729990407
594591,0.6632887166123492
594592,0.8509491985616431
594593,0.5127310627378499
594594,0.000327334726303599
594595,0.0708660541484124
594596,0.00028461444743540306
594597,0.004986138080691279
594598,0.00016580045325154482
594599,0.04780585030900187
594600,0.4931200718077598
594601,0.00039423085697484143
594602,0.699349750898419
594603,0.04255665528652126
594604,0.604688186134768
594605,0.015212535149877355
594606,0.1661384323495587
594607,0.12027344328440248
594608,0.1381501439357787
594609,0.7836251477982189
594610,0.5859734722645406
594611,0.2613459708539907
594612,0.04706690168609967
594613,0.04790090109000629
594614,0.01722958894826016
594615,0.1553013004320409
594616,0.018903667265181626
594617,0.3598616109676351
594618,0.0011694843307189968
594619,0.04923931046851973
594620,0.05290000661267908
594621,0.20070135691961935
594622,0.08672865011500981
594623,0.0017555736064268335
594624,0.004450761093976063
594625,0.16184125979890046
594626,0.3302440366073907
594627,0.08162978110735306
594628,0.003917155923646557
594629,0.06905239812274239
594630,0.0057146663467354366
594631,0.04595514247995946
594632,0.6896817744508212
594633,0.0453249119156632
594634,0.0002728511734495077
594635,0.005684496594817214
594636,0.000468460791112339
594637,0.5342769395211188
594638,0.5506595865804264
594639,0.00041973223545618854
594640,0.008144112555011102
594641,0.500538799241293
594642,0.058698437897559394
594643,0.35474862221558373
594644,0.06551138730110832
594645,0.4752153082143498
594646,0.0004431921566927641
594647,0.13129817859229723
594648,0.8260195731112098
594649,0.6127807614718962
594650,0.13314158858549055
594651,0.7569584161101317
594652,0.042595528378446525
594653,0.00402069203900149
594654,0.38232313282341374
594655,0.42289601861765846
594656,0.0027627798524710837
594657,0.03431734865577419
594658,0.0053561327794201695
594659,0.11498231749858696
594660,0.1345567911252092
594661,0.5528009750086715
594662,0.01507226174537084
594663,0.8049607020990973
594664,0.11564834228874836
594665,0.7532329586737814
594666,0.7452003337510386
594667,0.009434604619863408
594668,0.007128640691112233
594669,0.010686387457052684
594670,0.23037763564789562
594671,0.7644836165829648
594672,0.11077397777827537
594673,0.29112430002315504
594674,0.7111232565601832
594675,0.47644811291091976
594676,0.02505162102494477
594677,0.011448794260225442
594678,0.1025698625702046
594679,0.04849079175223299
594680,0.0862776871510467
594681,0.00034099843078997386
594682,0.4278319065972891
594683,0.011233628112922979
594684,0.4952782507235992
594685,0.27133843673215924
594686,0.6402305618229699
594687,0.00023922700619235626
594688,0.058356632958720636
594689,0.1459080053487582
594690,0.15605801419612292
594691,0.016091710301466795
594692,0.04036963024991639
594693,0.14365455514823455
594694,0.036478291596345774
594695,0.0022091120643619464
594696,0.7465298724381974
594697,0.64029215210029
594698,0.40806092858393184
594699,0.06045294888267124
594700,0.006076465916600256
594701,0.2620861925859929
594702,0.007781930912872926
594703,0.06113423769546052
594704,0.13862845509344363
594705,0.100615574903974
594706,0.018409153621215993
594707,0.1820143469952702
594708,0.7409564527931766
594709,0.14233595812037822
594710,0.003137739141774982
594711,0.003544633287745098
594712,0.6612452625221599
594713,0.8906267997860733
594714,0.11344421043580614
594715,0.005034683728292418
594716,0.0005695112579711668
594717,0.0007516625134432628
594718,0.009000613048021133
594719,0.004835127127110726
594720,0.013781269617852742
594721,0.007933035230866234
594722,0.01886772305167972
594723,0.11879289982374414
594724,0.0060717658036324755
594725,0.634875577021137
594726,0.06702828025391114
594727,0.000751637210394759
594728,0.7541349710890307
594729,0.0005877293490713312
594730,0.7989759435963579
594731,0.19559005573893642
594732,0.0007162768866037111
594733,0.006348362973766154
594734,0.0002139493348317241
594735,0.6598036833639918
594736,0.0001561473525888044
594737,0.6387427273153453
594738,0.20802858846004985
594739,0.049323409093243134
594740,0.381903180154602
594741,0.1330308936945734
594742,0.6368392289965971
594743,0.21259056517565197
594744,0.02994931073108383
594745,0.00029456971089843973
594746,0.3901061815295889
594747,0.6290438954916465
594748,0.043396323576321595
594749,0.2111062450048737
594750,0.03620364736037101
594751,0.5987036860909202
594752,0.1307200954636977
594753,0.0001573518465138225
594754,0.3090906609867836
594755,0.6947770668712299
594756,0.07303866346309738
594757,0.006479257529296506
594758,0.017342765462981306
594759,0.33079483805859683
594760,0.45719113084975505
594761,0.703088789014909
594762,0.04379715947439112
594763,0.020955326201438394
594764,0.13238471449624792
594765,0.00831278276650779
594766,0.3156660014338
594767,0.20808276968219633
594768,0.35542358079396236
594769,0.002610131579077695
594770,0.00046777770736330487
594771,0.00013277458481378193
594772,0.06580384793641539
594773,0.21693327382194144
594774,0.5205948984699431
594775,0.006400075890015221
594776,0.40105817593613813
594777,0.26699139107704234
594778,0.123737609066705
594779,0.539820955402071
594780,0.13424141574039802
594781,0.017598765329703326
594782,0.010674194328355332
594783,0.016963982586339774
594784,0.01045323928563142
594785,0.7703265445672519
594786,0.5990808898623153
594787,0.032097467382122664
594788,0.028826153195290055
594789,0.27358286705217605
594790,0.006609062397487946
594791,0.013467225907169575
594792,0.10584557455438015
594793,0.19379425877036782
594794,0.008889555140132344
594795,0.13797905368279115
594796,0.0048757788500754075
594797,0.03482102919102478
594798,0.6709831602585283
594799,0.0010600121082982078
594800,0.02302798677546497
594801,0.1757169738816225
594802,0.01197020314255558
594803,0.31079123191558783
594804,0.09217085400418125
594805,0.6314842468179763
594806,0.17706157694215072
594807,0.4767769565493562
594808,0.08028470808705282
594809,0.45387073651349974
594810,0.009055533584337203
594811,0.2917916676108248
594812,0.048286545764698346
594813,0.035785852553159046
594814,0.007097225065411105
594815,0.03969996883823886
594816,0.024897056182709293
594817,0.16193321113103815
594818,0.5115384078696618
594819,0.0004365703024824995
594820,0.15721307677556307
594821,0.05696430091822787
594822,0.0036025546250596147
594823,0.00034377931239157485
594824,0.24192548950413917
594825,0.01626754460020333
594826,0.07254873090790706
594827,0.0023535780267242476
594828,0.006042941969974328
594829,0.004170053159243976
594830,0.0005925397610040505
594831,0.25549934128935053
594832,0.5374914375510373
594833,0.24683329107869578
594834,0.6146763992823818
594835,0.004055692879942658
594836,0.004723505891429507
594837,0.010683527485486413
594838,0.000686471833164374
594839,0.8032104996902608
594840,0.5982771711766958
594841,0.17689532814593867
594842,0.1663706987704301
594843,0.05622639110785746
594844,0.5485264484280784
594845,0.01653592054732172
594846,0.506422292604509
594847,0.25068951059487876
594848,0.006762715201838206
594849,0.17350897584364908
594850,0.008616311689045123
594851,0.25220176972907554
594852,0.5927999283952272
594853,0.012100323684567853
594854,0.7908561833792032
594855,0.11338401398653128
594856,0.6781569322272026
594857,0.19746513885402361
594858,0.012372257680814201
594859,0.0420899796423869
594860,0.005192925686465469
594861,0.49099773806277053
594862,0.04047389234038765
594863,0.044134212889652656
594864,0.002330612668638901
594865,0.27966833912363626
594866,0.19360563864902364
594867,0.0897664752627353
594868,0.7286005916523459
594869,0.0034757558185642724
594870,0.22307772984799662
594871,0.09406030116313652
594872,0.003334380952931466
594873,0.009682779354434286
594874,0.5209831075824427
594875,0.7628412033430482
594876,0.06516600832285607
594877,0.38938881524318397
594878,0.5459165011072907
594879,0.0037803682188826807
594880,0.7978446759112796
594881,0.047655562664748866
594882,0.7419962852892
594883,0.0001619608520165393
594884,0.6025536617098829
594885,0.8237554798922853
594886,0.10367608555937748
594887,0.002317878632628401
594888,0.026436419319147815
594889,0.014283191463376288
594890,0.11705919546882132
594891,0.013014288503162151
594892,0.4885825255531079
594893,0.040194507573625436
594894,0.055069521253156666
594895,0.5082626835226846
594896,0.00037079188573563575
594897,0.27970737629081355
594898,0.593880298684772
594899,0.0785701733897998
594900,0.08982380620797947
594901,0.6608490594898521
594902,0.040514095007785404
594903,0.4170903823137838
594904,0.09269446706262358
594905,0.011355969954831268
594906,0.7548140013922431
594907,0.026335502482118626
594908,0.001488686051189415
594909,0.00031419112311256275
594910,0.5666995867908349
594911,0.03491261967358659
594912,0.7778009245584925
594913,0.6502681251302495
594914,0.010683799862305231
594915,0.0023976578581145153
594916,0.00217683263306627
594917,0.2375922914945134
594918,0.2627822590124798
594919,0.006461575875979036
594920,0.8296243752847116
594921,0.013244161893276866
594922,0.23855507302579848
594923,0.01055584826740008
594924,0.6334072641796501
594925,0.003870739588355565
594926,0.09347805738021649
594927,0.004257467374675738
594928,0.020252744349359492
594929,0.00038501007144738943
594930,0.013600021563221555
594931,0.6973144288357392
594932,0.10717977143288798
594933,0.010613143635165743
594934,0.2394673635417862
594935,0.0035690255232177772
594936,0.35625440152265814
594937,0.6982252812516321
594938,0.2882937865390292
594939,0.3525782171781181
594940,0.041611889507746344
594941,0.11105109481451378
594942,0.24929136913025038
594943,0.09766976998670486
594944,0.13277584701514905
594945,0.4988366033919507
594946,0.01595586091940999
594947,0.06179210441825375
594948,0.011393328663651376
594949,0.6219496412360332
594950,0.23748617353491525
594951,0.014581374755966308
594952,0.011402988791765838
594953,0.14169581981031912
594954,0.04928966359923353
594955,0.002344377939133472
594956,0.007366444481321001
594957,0.2204372174320745
594958,0.06874329192401558
594959,0.6244699385686178
594960,0.00045623653370617664
594961,0.00038695112027743354
594962,0.12229573962116212
594963,0.6906190207625015
594964,0.06628922792223838
594965,0.05860451807938868
594966,0.5389060977497409
594967,0.016739740084469584
594968,0.17921103228814733
594969,0.32941824142446907
594970,0.21694185878154718
594971,0.7907608996014802
594972,0.04054124296514065
594973,0.004415204400402657
594974,0.011733676535701764
594975,0.10495854352244342
594976,0.0003792692591013689
594977,0.0030169655570277255
594978,0.7899921246636081
594979,0.1237901412413631
594980,0.038866800259343255
594981,0.09920766371437342
594982,0.00202120968995116
594983,0.00036372796422300905
594984,0.6146191525365031
594985,0.7247847515369896
594986,0.3606083917414465
594987,0.6110700209332983
594988,0.02069783208629721
594989,0.18199855443418303
594990,0.4715336288810021
594991,0.05120625287199138
594992,0.12619174632266777
594993,0.06592172607636412
594994,0.003132245277834651
594995,0.5965233397027528
594996,0.0031904502619412582
594997,0.0554832739719309
594998,0.6665254696793818
594999,0.0005823589590286902
595000,0.8130370721935058
595001,0.07328917557851208
595002,0.0455285964164583
595003,0.6122305049448761
595004,0.719593365487074
595005,0.06288134341793854
595006,0.7902541331010083
595007,0.6905160418771648
595008,0.11006755752610513
595009,0.2105460438039269
595010,0.3140298094765948
595011,0.7636619176464788
595012,0.0005971896398456323
595013,0.6041366150512008
595014,0.0449579468842089
595015,0.12111023986823247
595016,0.0020617118246235903
595017,0.048785129894990245
595018,0.013370439796911226
595019,0.7396216711296161
595020,0.03078479794926471
595021,0.00043066694279284457
595022,0.31987053677193955
595023,0.062194035021178144
595024,0.00732698866806476
595025,0.6999037123565428
595026,0.5550216977586409
595027,0.04844932092808522
595028,0.11707115833947099
595029,0.6178348328113701
595030,0.5370099694800953
595031,0.09511222674962413
595032,0.013460741986939136
595033,0.014317947912614478
595034,0.006338375247157267
595035,0.7725967032665652
595036,0.3427664577521793
595037,0.6845796603971028
595038,0.19261232225906932
595039,0.784216100301345
595040,0.7318339910018739
595041,0.8479258773452496
595042,0.8045467194757232
595043,0.008288312980813117
595044,0.03451719646155792
595045,0.4906230316580758
595046,0.00634772425803349
595047,0.5660332398261381
595048,0.5309014107114457
595049,0.32824703345339523
595050,0.012787076418992327
595051,0.477336019400581
595052,0.02143434538056081
595053,0.010132617747655313
595054,0.0743135641422466
595055,0.3235850426978937
595056,0.3721715470997083
595057,0.059440466742687756
595058,0.3032105329655405
595059,0.0003854499337096095
595060,0.012125533747226106
595061,0.3402362694261497
595062,0.04401933644092745
595063,0.8241321720557614
595064,0.7314795763607075
595065,0.464054035191338
595066,0.14279995099546258
595067,0.00020203977907810308
595068,0.6147624243734408
595069,0.3448285799425313
595070,0.4837570986956606
595071,0.000533924786652134
595072,0.003087939679336673
595073,0.13248398887394738
595074,0.2095410559262541
595075,0.014775090127853325
595076,0.03738318359006014
595077,0.6302875215164421
595078,0.0005515114973459798
595079,0.10298531674087347
595080,0.04611047624517299
595081,0.6478890201894868
595082,0.14274598216109338
595083,0.2366748639061901
595084,0.30307543091143585
595085,0.34627400821752335
595086,0.11488907149127879
595087,0.03150149320745006
595088,0.0026720439206506514
595089,0.3259446922608498
595090,0.5602439188196926
595091,0.00030089280086862454
595092,0.21791597312123892
595093,0.027430556852112525
595094,0.5166617198970612
595095,0.006373798916183183
595096,0.04252041162008913
595097,0.000902793791461831
595098,0.17192804418254662
595099,0.5692907463935286
595100,0.7341583834370734
595101,0.13198066029265546
595102,0.2840231835476892
595103,0.1290201321707993
595104,0.2767672144954083
595105,0.03722807124434185
595106,0.05004566223101561
595107,0.007917774304436655
595108,0.047080817904269906
595109,0.0952354607989057
595110,0.38810711949503207
595111,0.0047566326136115064
595112,0.7063227117756868
595113,0.1440614696012902
595114,0.05294614209717667
595115,0.7546453745737836
595116,0.2021439874332024
595117,0.0005625361427638097
595118,0.36608131369728114
595119,0.03216396051506268
595120,0.011823005603233424
595121,0.0006667117463991835
595122,0.14843962050305962
595123,0.5489208428645169
595124,0.3221932338266788
595125,0.011505020723511405
595126,0.016062952182986104
595127,0.012866124524605733
595128,0.692416007340125
595129,0.653504492090223
595130,0.48290113416359043
595131,0.00041881330681116705
595132,0.5189296059492392
595133,0.0007071489541409024
595134,0.0099916586974218
595135,0.00547506688122686
595136,0.6267253758569871
595137,0.021157619003824582
595138,0.6920127108840177
595139,0.49458090339702004
595140,0.7062956998551458
595141,0.6099615440744588
595142,0.0014860196980281883
595143,0.033638971992369
595144,0.014231914234600965
595145,0.14041785915678484
595146,0.01808941628398525
595147,0.1586833977148749
595148,0.30050868121016194
595149,0.0013345076062376109
595150,0.05745194053814172
595151,0.14375839288889838
595152,0.7087662949931496
595153,0.00021583749712026227
595154,0.2919216752507836
595155,0.00022198803380448417
595156,0.6026838500362672
595157,0.033051188975019435
595158,0.38711413136623596
595159,0.2171206210674065
595160,0.04452324734020905
595161,0.6786009070132384
595162,0.3422663482584688
595163,0.08114500756314634
595164,0.09759089712175946
595165,0.002603577828967575
595166,0.00022719147532837948
595167,0.2639186849527979
595168,0.2828966335680647
595169,0.02708544498914089
595170,0.3246222105928758
595171,0.029340727877136503
595172,0.624479140053489
595173,0.011520831239342794
595174,0.040121044177914685
595175,0.7637121017798407
595176,0.18199576304733892
595177,0.8493552334411473
595178,0.7972652312629024
595179,0.04611835161691754
595180,0.02433479708177202
595181,0.5555362386177484
595182,0.14295872481399396
595183,0.11999320073334223
595184,0.002671336065685145
595185,0.2143120370092524
595186,0.36011408527552086
595187,0.0034334640996535742
595188,0.008023297532698696
595189,0.5456509527237505
595190,0.4491283593658315
595191,0.38363646488639647
595192,0.23648490212864834
595193,0.26506257857310056
595194,0.6006941219584887
595195,0.007266539917662477
595196,0.34100736032862194
595197,0.06040714466441211
595198,0.6084294157463422
595199,0.0027326081788148146
595200,0.0737265550654495
595201,0.10453021582866046
595202,0.00027137252261839716
595203,0.0016549111714061308
595204,0.30852925254403746
595205,0.04335878786643153
595206,0.12288574002441996
595207,0.09018334166889375
595208,0.06863129257216256
595209,0.20305595912266455
595210,0.0003292733291407818
595211,0.10146398182566801
595212,0.08880778964296589
595213,0.0016027352822139635
595214,0.8119761253996183
595215,0.6971864318522918
595216,0.03231822740882371
595217,0.11894191189609674
595218,0.00148448998004159
595219,0.0026614492764780217
595220,0.08462252860486681
595221,0.05737210241520936
595222,0.022914905892394425
595223,0.007668259637843362
595224,0.5362808706047046
595225,0.4973315704877191
595226,0.0002063595697134714
595227,0.019910111898986737
595228,0.008834547248161862
595229,0.18968184651379283
595230,0.045772447276069224
595231,0.04658187889911268
595232,0.012823989717483907
595233,0.023029446254316927
595234,0.0023022052237728348
595235,0.013063836753799709
595236,0.0003691413686312453
595237,0.04178826892125861
595238,0.18792939139639428
595239,0.3419049224366685
595240,0.022999053487140677
595241,0.36223632437187536
595242,0.8186533177275385
595243,0.7454236939527822
595244,0.44725710979056965
595245,0.378488534456472
595246,0.05788530081736481
595247,0.6843621078590644
595248,0.7930305827074361
595249,0.01810333750628745
595250,0.11473251771316993
595251,0.04718404516470512
595252,0.08900756535818337
595253,0.2034027964255235
595254,0.11950055139224543
595255,0.05702386349587483
595256,0.5159428565582406
595257,0.021480560749084276
595258,0.0019225221975685636
595259,0.6437324668803324
595260,0.0007584557851525192
595261,0.0005177450361791384
595262,0.5260611889520287
595263,0.000711793712640325
595264,0.007788634975127475
595265,0.04726627320346626
595266,0.009561556846268016
595267,0.01603186912167307
595268,0.5674451315423027
595269,0.0006066338198141782
595270,0.00018994552614696563
595271,0.08248450393370742
595272,0.37011657566665357
595273,0.0248430797831496
595274,0.1189616146413831
595275,0.024492299651334253
595276,0.13841744051776622
595277,0.01415709366883009
595278,0.5552184979849684
595279,0.29639171165470807
595280,0.28620137688309555
595281,0.05237070796677134
595282,0.2796728814881806
595283,0.7596899469144985
595284,0.013921568982436386
595285,0.006849921195712071
595286,0.017523137238844393
595287,0.5204893053060421
595288,0.004338834397577588
595289,0.0011176299717159874
595290,0.429346602539579
595291,0.5119943955165976
595292,0.7108502857921063
595293,0.7356990047066999
595294,0.001894166610807223
595295,0.003858310586212015
595296,0.030912149933708166
595297,0.5022372788457022
595298,0.003287435959123584
595299,0.006849016016734682
595300,0.003662901556443016
595301,0.1248678120366523
595302,0.15786978087669987
595303,0.021952773053185222
595304,0.29789562999427444
595305,0.009976937791548313
595306,0.02130140015273282
595307,0.7123917643774945
595308,0.006096062597731553
595309,0.2063615822672089
595310,0.020008071137471634
595311,0.1987208454498569
595312,0.13728895410168024
595313,0.0007518954649142773
595314,0.00684606745488558
595315,0.00015740274606753263
595316,0.29739218760960795
595317,0.01595121157449611
595318,0.6521690692597474
595319,0.0019355993819243171
595320,0.04919428162814626
595321,0.017083108590836178
595322,0.05240337314414246
595323,0.06937003465267799
595324,0.0014813721709661307
595325,0.7594953895151146
595326,0.019711540059967447
595327,0.6971842950573516
595328,0.7654961762163659
595329,0.0005942874838537973
595330,0.0004455455161503089
595331,0.2914566659676167
595332,0.42717145042298793
595333,0.09533464558445447
595334,0.6567725079345043
595335,0.0021286410822522737
595336,0.015223749882959704
595337,0.037389280112888036
595338,0.017173076832349515
595339,0.0037958286825703893
595340,0.000411636111813029
595341,0.4017243409252693
595342,0.022202602263077596
595343,0.0002094717696262797
595344,0.05719724586476108
595345,0.8346673778219154
595346,0.017145605734033644
595347,0.7304589347428345
595348,0.12952510621021573
595349,0.024721949727934008
595350,0.5368669434449306
