id,Churn
594483,0.7748
594484,0.7748
594485,0.7748
594486,0.7748
594487,0.7748
594488,0.7748
594489,0.7748
594490,0.7748
594491,0.7748
594492,0.7748
594493,0.7748
594494,0.7748
594495,0.7748
594496,0.7748
594497,0.7748
594498,0.7748
594499,0.7748
594500,0.7748
594501,0.7748
594502,0.7748
594503,0.7748
594504,0.7748
594505,0.7748
594506,0.7748
594507,0.7748
594508,0.7748
594509,0.7748
594510,0.7748
594511,0.7748
594512,0.7748
594513,0.7748
594514,0.7748
594515,0.7748
594516,0.7748
594517,0.7748
594518,0.7748
594519,0.7748
594520,0.7748
594521,0.7748
594522,0.7748
594523,0.7748
594524,0.7748
594525,0.7748
594526,0.7748
594527,0.7748
594528,0.7748
594529,0.7748
594530,0.7748
594531,0.7748
594532,0.7748
594533,0.7748
594534,0.7748
594535,0.7748
594536,0.7748
594537,0.7748
594538,0.7748
594539,0.7748
594540,0.7748
594541,0.7748
594542,0.7748
594543,0.7748
594544,0.7748
594545,0.7748
594546,0.7748
594547,0.7748
594548,0.7748
594549,0.7748
594550,0.7748
594551,0.7748
594552,0.7748
594553,0.7748
594554,0.7748
594555,0.7748
594556,0.7748
594557,0.7748
594558,0.7748
594559,0.7748
594560,0.7748
594561,0.7748
594562,0.7748
594563,0.7748
594564,0.7748
594565,0.7748
594566,0.7748
594567,0.7748
594568,0.7748
594569,0.7748
594570,0.7748
594571,0.7748
594572,0.7748
594573,0.7748
594574,0.7748
594575,0.7748
594576,0.7748
594577,0.7748
594578,0.7748
594579,0.7748
594580,0.7748
594581,0.7748
594582,0.7748
594583,0.7748
594584,0.7748
594585,0.7748
594586,0.7748
594587,0.7748
594588,0.7748
594589,0.7748
594590,0.7748
594591,0.7748
594592,0.7748
594593,0.7748
594594,0.7748
594595,0.7748
594596,0.7748
594597,0.7748
594598,0.7748
594599,0.7748
594600,0.7748
594601,0.7748
594602,0.7748
594603,0.7748
594604,0.7748
594605,0.7748
594606,0.7748
594607,0.7748
594608,0.7748
594609,0.7748
594610,0.7748
594611,0.7748
594612,0.7748
594613,0.7748
594614,0.7748
594615,0.7748
594616,0.7748
594617,0.7748
594618,0.7748
594619,0.7748
594620,0.7748
594621,0.7748
594622,0.7748
594623,0.7748
594624,0.7748
594625,0.7748
594626,0.7748
594627,0.7748
594628,0.7748
594629,0.7748
594630,0.7748
594631,0.7748
594632,0.7748
594633,0.7748
594634,0.7748
594635,0.7748
594636,0.7748
594637,0.7748
594638,0.7748
594639,0.7748
594640,0.7748
594641,0.7748
594642,0.7748
594643,0.7748
594644,0.7748
594645,0.7748
594646,0.7748
594647,0.7748
594648,0.7748
594649,0.7748
594650,0.7748
594651,0.7748
594652,0.7748
594653,0.7748
594654,0.7748
594655,0.7748
594656,0.7748
594657,0.7748
594658,0.7748
594659,0.7748
594660,0.7748
594661,0.7748
594662,0.7748
594663,0.7748
594664,0.7748
594665,0.7748
594666,0.7748
594667,0.7748
594668,0.7748
594669,0.7748
594670,0.7748
594671,0.7748
594672,0.7748
594673,0.7748
594674,0.7748
594675,0.7748
594676,0.7748
594677,0.7748
594678,0.7748
594679,0.7748
594680,0.7748
594681,0.7748
594682,0.7748
594683,0.7748
594684,0.7748
594685,0.7748
594686,0.7748
594687,0.7748
594688,0.7748
594689,0.7748
594690,0.7748
594691,0.7748
594692,0.7748
594693,0.7748
594694,0.7748
594695,0.7748
594696,0.7748
594697,0.7748
594698,0.7748
594699,0.7748
594700,0.7748
594701,0.7748
594702,0.7748
594703,0.7748
594704,0.7748
594705,0.7748
594706,0.7748
594707,0.7748
594708,0.7748
594709,0.7748
594710,0.7748
594711,0.7748
594712,0.7748
594713,0.7748
594714,0.7748
594715,0.7748
594716,0.7748
594717,0.7748
594718,0.7748
594719,0.7748
594720,0.7748
594721,0.7748
594722,0.7748
594723,0.7748
594724,0.7748
594725,0.7748
594726,0.7748
594727,0.7748
594728,0.7748
594729,0.7748
594730,0.7748
594731,0.7748
594732,0.7748
594733,0.7748
594734,0.7748
594735,0.7748
594736,0.7748
594737,0.7748
594738,0.7748
594739,0.7748
594740,0.7748
594741,0.7748
594742,0.7748
594743,0.7748
594744,0.7748
594745,0.7748
594746,0.7748
594747,0.7748
594748,0.7747
594749,0.7748
594750,0.7748
594751,0.7748
594752,0.7748
594753,0.7748
594754,0.7748
594755,0.7748
594756,0.7748
594757,0.7748
594758,0.7748
594759,0.7748
594760,0.7748
594761,0.7748
594762,0.7748
594763,0.7748
594764,0.7748
594765,0.7748
594766,0.7748
594767,0.7748
594768,0.7748
594769,0.7748
594770,0.7747
594771,0.7748
594772,0.7748
594773,0.7748
594774,0.7748
594775,0.7748
594776,0.7748
594777,0.7748
594778,0.7748
594779,0.7748
594780,0.7748
594781,0.7748
594782,0.7748
594783,0.7748
594784,0.7748
594785,0.7748
594786,0.7748
594787,0.7748
594788,0.7748
594789,0.7748
594790,0.7748
594791,0.7748
594792,0.7748
594793,0.7748
594794,0.7748
594795,0.7748
594796,0.7748
594797,0.7748
594798,0.7748
594799,0.7748
594800,0.7748
594801,0.7748
594802,0.7748
594803,0.7748
594804,0.7748
594805,0.7748
594806,0.7748
594807,0.7748
594808,0.7748
594809,0.7748
594810,0.7748
594811,0.7748
594812,0.7748
594813,0.7748
594814,0.7748
594815,0.7748
594816,0.7748
594817,0.7748
594818,0.7748
594819,0.7748
594820,0.7748
594821,0.7748
594822,0.7748
594823,0.7748
594824,0.7748
594825,0.7748
594826,0.7748
594827,0.7748
594828,0.7748
594829,0.7748
594830,0.7748
594831,0.7748
594832,0.7748
594833,0.7748
594834,0.7748
594835,0.7748
594836,0.7748
594837,0.7748
594838,0.7748
594839,0.7748
594840,0.7748
594841,0.7748
594842,0.7748
594843,0.7748
594844,0.7748
594845,0.7748
594846,0.7748
594847,0.7748
594848,0.7748
594849,0.7748
594850,0.7748
594851,0.7748
594852,0.7748
594853,0.7748
594854,0.7748
594855,0.7748
594856,0.7748
594857,0.7748
594858,0.7748
594859,0.7748
594860,0.7748
594861,0.7748
594862,0.7748
594863,0.7748
594864,0.7748
594865,0.7748
594866,0.7748
594867,0.7748
594868,0.7748
594869,0.7748
594870,0.7748
594871,0.7748
594872,0.7748
594873,0.7748
594874,0.7748
594875,0.7748
594876,0.7748
594877,0.7748
594878,0.7748
594879,0.7748
594880,0.7748
594881,0.7748
594882,0.7748
594883,0.7748
594884,0.7748
594885,0.7748
594886,0.7748
594887,0.7748
594888,0.7748
594889,0.7748
594890,0.7748
594891,0.7748
594892,0.7748
594893,0.7748
594894,0.7748
594895,0.7748
594896,0.7748
594897,0.7748
594898,0.7748
594899,0.7748
594900,0.7748
594901,0.7748
594902,0.7748
594903,0.7748
594904,0.7748
594905,0.7748
594906,0.7748
594907,0.7748
594908,0.7748
594909,0.7748
594910,0.7748
594911,0.7748
594912,0.7748
594913,0.7748
594914,0.7748
594915,0.7748
594916,0.7748
594917,0.7748
594918,0.7748
594919,0.7748
594920,0.7748
594921,0.7748
594922,0.7748
594923,0.7748
594924,0.7748
594925,0.7748
594926,0.7748
594927,0.7748
594928,0.7748
594929,0.7748
594930,0.7748
594931,0.7748
594932,0.7748
594933,0.7748
594934,0.7748
594935,0.7748
594936,0.7748
594937,0.7748
594938,0.7748
594939,0.7748
594940,0.7748
594941,0.7748
594942,0.7748
594943,0.7748
594944,0.7748
594945,0.7748
594946,0.7748
594947,0.7748
594948,0.7748
594949,0.7748
594950,0.7748
594951,0.7748
594952,0.7748
594953,0.7748
594954,0.7748
594955,0.7748
594956,0.7748
594957,0.7748
594958,0.7748
594959,0.7748
594960,0.7748
594961,0.7748
594962,0.7748
594963,0.7748
594964,0.7748
594965,0.7748
594966,0.7748
594967,0.7748
594968,0.7748
594969,0.7748
594970,0.7748
594971,0.7748
594972,0.7748
594973,0.7748
594974,0.7748
594975,0.7748
594976,0.7748
594977,0.7748
594978,0.7748
594979,0.7748
594980,0.7748
594981,0.7748
594982,0.7748
594983,0.7748
594984,0.7748
594985,0.7748
594986,0.7748
594987,0.7748
594988,0.7748
594989,0.7748
594990,0.7748
594991,0.7748
594992,0.7748
594993,0.7748
594994,0.7748
594995,0.7748
594996,0.7748
594997,0.7748
594998,0.7748
594999,0.7748
595000,0.7748
595001,0.7748
595002,0.7748
595003,0.7748
595004,0.7748
595005,0.7748
595006,0.7748
595007,0.7748
595008,0.7748
595009,0.7748
595010,0.7748
595011,0.7748
595012,0.7748
595013,0.7748
595014,0.7748
595015,0.7748
595016,0.7748
595017,0.7748
595018,0.7748
595019,0.7748
595020,0.7748
595021,0.7748
595022,0.7748
595023,0.7748
595024,0.7748
595025,0.7748
595026,0.7748
595027,0.7748
595028,0.7748
595029,0.7748
595030,0.7748
595031,0.7748
595032,0.7748
595033,0.7748
595034,0.7748
595035,0.7748
595036,0.7748
595037,0.7748
595038,0.7748
595039,0.7748
595040,0.7748
595041,0.7748
595042,0.7748
595043,0.7748
595044,0.7748
595045,0.7748
595046,0.7748
595047,0.7748
595048,0.7748
595049,0.7748
595050,0.7748
595051,0.7748
595052,0.7748
595053,0.7748
595054,0.7748
595055,0.7748
595056,0.7748
595057,0.7748
595058,0.7748
595059,0.7748
595060,0.7748
595061,0.7748
595062,0.7748
595063,0.7748
595064,0.7748
595065,0.7748
595066,0.7748
595067,0.7748
595068,0.7748
595069,0.7748
595070,0.7748
595071,0.7748
595072,0.7748
595073,0.7748
595074,0.7748
595075,0.7748
595076,0.7748
595077,0.7748
595078,0.7748
595079,0.7748
595080,0.7748
595081,0.7748
595082,0.7748
595083,0.7748
595084,0.7748
595085,0.7748
595086,0.7748
595087,0.7748
595088,0.7748
595089,0.7748
595090,0.7748
595091,0.7748
595092,0.7748
595093,0.7748
595094,0.7748
595095,0.7748
595096,0.7748
595097,0.7748
595098,0.7748
595099,0.7748
595100,0.7748
595101,0.7748
595102,0.7748
595103,0.7748
595104,0.7748
595105,0.7748
595106,0.7748
595107,0.7748
595108,0.7748
595109,0.7748
595110,0.7748
595111,0.7748
595112,0.7748
595113,0.7748
595114,0.7748
595115,0.7748
595116,0.7748
595117,0.7748
595118,0.7748
595119,0.7748
595120,0.7748
595121,0.7748
595122,0.7748
595123,0.7748
595124,0.7748
595125,0.7748
595126,0.7748
595127,0.7748
595128,0.7748
595129,0.7748
595130,0.7748
595131,0.7748
595132,0.7748
595133,0.7748
595134,0.7748
595135,0.7748
595136,0.7748
595137,0.7748
595138,0.7748
595139,0.7748
595140,0.7748
595141,0.7748
595142,0.7748
595143,0.7748
595144,0.7748
595145,0.7748
595146,0.7748
595147,0.7748
595148,0.7748
595149,0.7748
595150,0.7748
595151,0.7748
595152,0.7748
595153,0.7748
595154,0.7748
595155,0.7748
595156,0.7748
595157,0.7748
595158,0.7748
595159,0.7748
595160,0.7748
595161,0.7748
595162,0.7748
595163,0.7748
595164,0.7748
595165,0.7748
595166,0.7748
595167,0.7748
595168,0.7748
595169,0.7748
595170,0.7748
595171,0.7748
595172,0.7748
595173,0.7748
595174,0.7748
595175,0.7748
595176,0.7748
595177,0.7748
595178,0.7748
595179,0.7748
595180,0.7748
595181,0.7748
595182,0.7748
595183,0.7748
595184,0.7748
595185,0.7748
595186,0.7748
595187,0.7748
595188,0.7748
595189,0.7748
595190,0.7748
595191,0.7748
595192,0.7748
595193,0.7748
595194,0.7748
595195,0.7748
595196,0.7748
595197,0.7748
595198,0.7748
595199,0.7748
595200,0.7748
595201,0.7748
595202,0.7748
595203,0.7748
595204,0.7748
595205,0.7748
595206,0.7748
595207,0.7748
595208,0.7748
595209,0.7748
595210,0.7748
595211,0.7748
595212,0.7748
595213,0.7748
595214,0.7748
595215,0.7748
595216,0.7748
595217,0.7748
595218,0.7748
595219,0.7748
595220,0.7748
595221,0.7748
595222,0.7748
595223,0.7748
595224,0.7748
595225,0.7748
595226,0.7748
595227,0.7748
595228,0.7748
595229,0.7748
595230,0.7748
595231,0.7748
595232,0.7748
595233,0.7748
595234,0.7748
595235,0.7748
595236,0.7748
595237,0.7748
595238,0.7748
595239,0.7748
595240,0.7748
595241,0.7748
595242,0.7748
595243,0.7748
595244,0.7748
595245,0.7748
595246,0.7748
595247,0.7748
595248,0.7748
595249,0.7748
595250,0.7748
595251,0.7748
595252,0.7748
595253,0.7748
595254,0.7748
595255,0.7748
595256,0.7748
595257,0.7748
595258,0.7748
595259,0.7748
595260,0.7748
595261,0.7748
595262,0.7748
595263,0.7748
595264,0.7748
595265,0.7748
595266,0.7748
595267,0.7748
595268,0.7748
595269,0.7748
595270,0.7748
595271,0.7748
595272,0.7748
595273,0.7748
595274,0.7748
595275,0.7748
595276,0.7748
595277,0.7748
595278,0.7748
595279,0.7748
595280,0.7748
595281,0.7748
595282,0.7748
595283,0.7748
595284,0.7748
595285,0.7748
595286,0.7748
595287,0.7748
595288,0.7748
595289,0.7748
595290,0.7748
595291,0.7748
595292,0.7748
595293,0.7748
595294,0.7748
595295,0.7748
595296,0.7748
595297,0.7748
595298,0.7748
595299,0.7748
595300,0.7748
595301,0.7748
595302,0.7748
595303,0.7748
595304,0.7748
595305,0.7748
595306,0.7748
595307,0.7748
595308,0.7748
595309,0.7748
595310,0.7748
595311,0.7748
595312,0.7748
595313,0.7748
595314,0.7748
595315,0.7748
595316,0.7748
595317,0.7748
595318,0.7748
595319,0.7748
595320,0.7748
595321,0.7748
595322,0.7748
595323,0.7748
595324,0.7748
595325,0.7748
595326,0.7748
595327,0.7748
595328,0.7748
595329,0.7748
595330,0.7748
595331,0.7748
595332,0.7748
595333,0.7748
595334,0.7748
595335,0.7748
595336,0.7748
595337,0.7748
595338,0.7748
595339,0.7748
595340,0.7748
595341,0.7748
595342,0.7748
595343,0.7748
595344,0.7748
595345,0.7748
595346,0.7748
595347,0.7748
595348,0.7748
595349,0.7748
595350,0.7748
595351,0.7748
595352,0.7748
595353,0.7748
595354,0.7748
595355,0.7748
595356,0.7748
595357,0.7748
595358,0.7748
595359,0.7748
595360,0.7748
595361,0.7748
595362,0.7748
595363,0.7748
595364,0.7748
595365,0.7748
595366,0.7748
595367,0.7748
595368,0.7748
595369,0.7748
595370,0.7748
595371,0.7748
595372,0.7748
595373,0.7748
595374,0.7748
595375,0.7748
595376,0.7748
595377,0.7748
595378,0.7748
595379,0.7748
595380,0.7748
595381,0.7748
595382,0.7748
595383,0.7748
595384,0.7748
595385,0.7748
595386,0.7748
595387,0.7748
595388,0.7748
595389,0.7748
595390,0.7748
595391,0.7748
595392,0.7748
595393,0.7748
595394,0.7748
595395,0.7748
595396,0.7748
595397,0.7748
595398,0.7748
595399,0.7748
595400,0.7748
595401,0.7748
595402,0.7748
595403,0.7748
595404,0.7748
595405,0.7748
595406,0.7748
595407,0.7748
595408,0.7748
595409,0.7748
595410,0.7748
595411,0.7748
595412,0.7748
595413,0.7748
595414,0.7748
595415,0.7748
595416,0.7748
595417,0.7748
595418,0.7748
595419,0.7748
595420,0.7748
595421,0.7748
595422,0.7748
595423,0.7748
595424,0.7748
595425,0.7748
595426,0.7748
595427,0.7748
595428,0.7748
595429,0.7748
595430,0.7748
595431,0.7748
595432,0.7748
595433,0.7748
595434,0.7748
595435,0.7748
595436,0.7748
595437,0.7748
595438,0.7748
595439,0.7748
595440,0.7748
595441,0.7748
595442,0.7748
595443,0.7748
595444,0.7748
595445,0.7748
595446,0.7748
595447,0.7748
595448,0.7748
595449,0.7748
595450,0.7748
595451,0.7748
595452,0.7748
595453,0.7748
595454,0.7748
595455,0.7748
595456,0.7748
595457,0.7748
595458,0.7748
595459,0.7748
595460,0.7748
595461,0.7748
595462,0.7748
595463,0.7748
595464,0.7748
595465,0.7748
595466,0.7748
595467,0.7748
595468,0.7748
595469,0.7748
595470,0.7748
595471,0.7748
595472,0.7748
595473,0.7748
595474,0.7748
595475,0.7748
595476,0.7748
595477,0.7748
595478,0.7748
595479,0.7748
595480,0.7748
595481,0.7747
595482,0.7748
595483,0.7748
595484,0.7748
595485,0.7748
595486,0.7748
595487,0.7748
595488,0.7748
595489,0.7748
595490,0.7748
595491,0.7748
595492,0.7748
595493,0.7748
595494,0.7748
595495,0.7748
595496,0.7748
595497,0.7748
595498,0.7748
595499,0.7748
595500,0.7748
595501,0.7748
595502,0.7748
595503,0.7748
595504,0.7748
595505,0.7748
595506,0.7748
595507,0.7748
595508,0.7748
595509,0.7748
595510,0.7748
595511,0.7748
595512,0.7748
595513,0.7748
595514,0.7748
595515,0.7748
595516,0.7748
595517,0.7748
595518,0.7748
595519,0.7748
595520,0.7748
595521,0.7748
595522,0.7748
595523,0.7748
595524,0.7748
595525,0.7748
595526,0.7748
595527,0.7748
595528,0.7748
595529,0.7748
595530,0.7748
595531,0.7748
595532,0.7748
595533,0.7748
595534,0.7748
595535,0.7748
595536,0.7748
595537,0.7748
595538,0.7748
595539,0.7748
595540,0.7748
595541,0.7748
595542,0.7748
595543,0.7748
595544,0.7748
595545,0.7748
595546,0.7748
595547,0.7748
595548,0.7748
595549,0.7748
595550,0.7748
595551,0.7748
595552,0.7748
595553,0.7748
595554,0.7748
595555,0.7748
595556,0.7748
595557,0.7748
595558,0.7748
595559,0.7748
595560,0.7748
595561,0.7748
595562,0.7748
595563,0.7748
595564,0.7748
595565,0.7748
595566,0.7748
595567,0.7748
595568,0.7748
595569,0.7748
595570,0.7748
595571,0.7748
595572,0.7748
595573,0.7748
595574,0.7748
595575,0.7748
595576,0.7748
595577,0.7748
595578,0.7748
595579,0.7748
595580,0.7748
595581,0.7748
595582,0.7748
595583,0.7748
595584,0.7748
595585,0.7748
595586,0.7748
595587,0.7748
595588,0.7748
595589,0.7748
595590,0.7747
595591,0.7748
595592,0.7748
595593,0.7748
595594,0.7748
595595,0.7748
595596,0.7748
595597,0.7748
595598,0.7748
595599,0.7748
595600,0.7748
595601,0.7748
595602,0.7748
595603,0.7748
595604,0.7748
595605,0.7748
595606,0.7748
595607,0.7748
595608,0.7748
595609,0.7748
595610,0.7748
595611,0.7748
595612,0.7748
595613,0.7748
595614,0.7748
595615,0.7748
595616,0.7748
595617,0.7748
595618,0.7748
595619,0.7748
595620,0.7748
595621,0.7748
595622,0.7748
595623,0.7748
595624,0.7748
595625,0.7748
595626,0.7748
595627,0.7748
595628,0.7748
595629,0.7748
595630,0.7748
595631,0.7748
595632,0.7748
595633,0.7748
595634,0.7748
595635,0.7748
595636,0.7748
595637,0.7748
595638,0.7748
595639,0.7748
595640,0.7748
595641,0.7748
595642,0.7748
595643,0.7748
595644,0.7748
595645,0.7748
595646,0.7748
595647,0.7748
595648,0.7748
595649,0.7748
595650,0.7748
595651,0.7748
595652,0.7748
595653,0.7748
595654,0.7748
595655,0.7748
595656,0.7748
595657,0.7748
595658,0.7748
595659,0.7748
595660,0.7748
595661,0.7748
595662,0.7748
595663,0.7748
595664,0.7748
595665,0.7748
595666,0.7748
595667,0.7748
595668,0.7748
595669,0.7748
595670,0.7748
595671,0.7748
595672,0.7748
595673,0.7748
595674,0.7748
595675,0.7748
595676,0.7748
595677,0.7748
595678,0.7748
595679,0.7748
595680,0.7748
595681,0.7748
595682,0.7748
595683,0.7748
595684,0.7748
595685,0.7748
595686,0.7748
595687,0.7748
595688,0.7748
595689,0.7748
595690,0.7748
595691,0.7748
595692,0.7748
595693,0.7748
595694,0.7748
595695,0.7748
595696,0.7748
595697,0.7748
595698,0.7748
595699,0.7748
595700,0.7748
595701,0.7748
595702,0.7748
595703,0.7748
595704,0.7748
595705,0.7748
595706,0.7748
595707,0.7748
595708,0.7748
595709,0.7748
595710,0.7748
595711,0.7748
595712,0.7748
595713,0.7748
595714,0.7748
595715,0.7748
595716,0.7748
595717,0.7748
595718,0.7748
595719,0.7748
595720,0.7748
595721,0.7748
595722,0.7748
595723,0.7748
595724,0.7748
595725,0.7748
595726,0.7748
595727,0.7748
595728,0.7748
595729,0.7748
595730,0.7748
595731,0.7748
595732,0.7748
595733,0.7748
595734,0.7748
595735,0.7748
595736,0.7748
595737,0.7748
595738,0.7748
595739,0.7748
595740,0.7748
595741,0.7748
595742,0.7748
595743,0.7748
595744,0.7748
595745,0.7748
595746,0.7748
595747,0.7748
595748,0.7748
595749,0.7748
595750,0.7748
595751,0.7748
595752,0.7748
595753,0.7748
595754,0.7748
595755,0.7748
595756,0.7748
595757,0.7748
595758,0.7748
595759,0.7748
595760,0.7748
595761,0.7748
595762,0.7748
595763,0.7748
595764,0.7748
595765,0.7748
595766,0.7748
595767,0.7748
595768,0.7748
595769,0.7748
595770,0.7748
595771,0.7748
595772,0.7748
595773,0.7748
595774,0.7748
595775,0.7748
595776,0.7748
595777,0.7748
595778,0.7748
595779,0.7748
595780,0.7748
595781,0.7748
595782,0.7748
595783,0.7748
595784,0.7748
595785,0.7748
595786,0.7748
595787,0.7748
595788,0.7748
595789,0.7748
595790,0.7748
595791,0.7748
595792,0.7748
595793,0.7748
595794,0.7748
595795,0.7748
595796,0.7748
595797,0.7748
595798,0.7748
595799,0.7748
595800,0.7748
595801,0.7748
595802,0.7748
595803,0.7748
595804,0.7748
595805,0.7748
595806,0.7748
595807,0.7748
595808,0.7748
595809,0.7748
595810,0.7748
595811,0.7748
595812,0.7748
595813,0.7748
595814,0.7748
595815,0.7748
595816,0.7748
595817,0.7748
595818,0.7748
595819,0.7748
595820,0.7748
595821,0.7748
595822,0.7748
595823,0.7748
595824,0.7748
595825,0.7748
595826,0.7748
595827,0.7748
595828,0.7748
595829,0.7748
595830,0.7748
595831,0.7748
595832,0.7748
595833,0.7748
595834,0.7748
595835,0.7748
595836,0.7748
595837,0.7748
595838,0.7748
595839,0.7748
595840,0.7748
595841,0.7748
595842,0.7748
595843,0.7748
595844,0.7748
595845,0.7748
595846,0.7748
595847,0.7748
595848,0.7748
595849,0.7748
595850,0.7748
595851,0.7748
595852,0.7748
595853,0.7748
595854,0.7748
595855,0.7748
595856,0.7748
595857,0.7748
595858,0.7748
595859,0.7748
595860,0.7748
595861,0.7748
595862,0.7748
595863,0.7748
595864,0.7748
595865,0.7748
595866,0.7748
595867,0.7748
595868,0.7748
595869,0.7748
595870,0.7748
595871,0.7748
595872,0.7748
595873,0.7748
595874,0.7748
595875,0.7748
595876,0.7748
595877,0.7748
595878,0.7748
595879,0.7748
595880,0.7748
595881,0.7748
595882,0.7748
595883,0.7748
595884,0.7748
595885,0.7748
595886,0.7748
595887,0.7748
595888,0.7748
595889,0.7748
595890,0.7748
595891,0.7748
595892,0.7748
595893,0.7748
595894,0.7748
595895,0.7748
595896,0.7748
595897,0.7748
595898,0.7748
595899,0.7748
595900,0.7748
595901,0.7748
595902,0.7748
595903,0.7748
595904,0.7748
595905,0.7748
595906,0.7748
595907,0.7748
595908,0.7748
595909,0.7748
595910,0.7748
595911,0.7748
595912,0.7748
595913,0.7748
595914,0.7748
595915,0.7748
595916,0.7748
595917,0.7748
595918,0.7748
595919,0.7748
595920,0.7748
595921,0.7748
595922,0.7748
595923,0.7748
595924,0.7748
595925,0.7748
595926,0.7748
595927,0.7748
595928,0.7748
595929,0.7748
595930,0.7748
595931,0.7748
595932,0.7748
595933,0.7748
595934,0.7748
595935,0.7748
595936,0.7748
595937,0.7748
595938,0.7748
595939,0.7748
595940,0.7748
595941,0.7748
