iter	AUC	Logloss
254	0.9115886412	0.3053108238
255	0.9115926311	0.3053030274
256	0.9115983965	0.3052933212
257	0.911604846	0.3052831348
258	0.9116090368	0.3052761612
259	0.9116152354	0.305264553
260	0.9116281605	0.3052448815
261	0.9116339516	0.3052342641
262	0.9116441713	0.3052184412
263	0.9116520345	0.3052062321
264	0.9116573023	0.3051975933
265	0.9116624354	0.305189045
266	0.911668521	0.3051779215
267	0.9116721893	0.3051724056
268	0.9116810145	0.3051585295
269	0.9116959732	0.3051346957
270	0.9117045028	0.3051219157
271	0.9117081025	0.305116498
272	0.9117139454	0.3051079891
273	0.9117184852	0.3051012629
274	0.911721182	0.3050974237
275	0.9117239405	0.3050915797
276	0.9117341251	0.3050754477
277	0.9117376711	0.3050707333
278	0.9117440091	0.3050586556
279	0.9117496866	0.3050494832
280	0.9117558013	0.3050379994
281	0.9117594889	0.3050315944
282	0.9117623259	0.3050269095
283	0.9117697756	0.3050158662
284	0.9117721411	0.3050121364
285	0.9117736978	0.3050080485
286	0.9117740884	0.3050061349
287	0.9117784216	0.3049998222
288	0.9117823365	0.3049934036
289	0.9117859847	0.3049870779
290	0.9117906355	0.3049798719
291	0.9117937986	0.3049735891
292	0.9118041849	0.3049583759
293	0.9118111308	0.3049474225
294	0.9118142247	0.304943447
295	0.9118195093	0.3049354337
296	0.9118279993	0.3049215657
297	0.9118378169	0.3049064876
298	0.9118457401	0.3048925237
299	0.9118568001	0.3048763517
300	0.9118571813	0.3048756077
301	0.911865639	0.3048638123
302	0.9118763721	0.3048468414
303	0.9118818514	0.3048379335
304	0.9118859967	0.3048317957
305	0.9118893502	0.3048243962
306	0.9118941746	0.3048159891
307	0.9118988597	0.304807722
308	0.9119022608	0.3048011343
309	0.9119130205	0.3047859643
310	0.9119199262	0.3047763939
311	0.9119223334	0.3047702633
312	0.9119264853	0.3047662914
313	0.9119323801	0.3047583238
314	0.9119341452	0.3047548379
315	0.911935375	0.3047515938
316	0.9119416429	0.3047414862
317	0.9119484514	0.3047308858
318	0.911950686	0.3047274054
319	0.9119578352	0.3047171674
320	0.9119601264	0.3047127751
321	0.9119730981	0.30469264
322	0.9119853284	0.3046738199
323	0.9119947794	0.3046576247
324	0.9120011938	0.3046481468
325	0.912003287	0.3046440386
326	0.9120081316	0.3046360969
327	0.9120119782	0.3046306698
328	0.9120172992	0.3046226095
329	0.9120227432	0.3046135035
330	0.9120253237	0.3046101028
331	0.9120304252	0.3046034713
332	0.9120338764	0.3045983532
333	0.9120355926	0.30459609
334	0.9120475713	0.3045784906
335	0.9120484133	0.3045771872
336	0.9120520681	0.304570816
337	0.9120597141	0.3045586784
338	0.9120597176	0.3045576933
339	0.9120606493	0.3045538938
340	0.9120638179	0.3045495056
341	0.9120746283	0.3045329111
342	0.9120745583	0.3045324261
343	0.9120779269	0.3045263348
344	0.9120786156	0.3045241736
345	0.912081748	0.3045197008
346	0.9120854174	0.3045133806
347	0.9120879346	0.3045098249
348	0.9120925659	0.3045017249
349	0.9121003632	0.3044892976
350	0.912106623	0.3044795361
351	0.9121112639	0.3044725241
352	0.9121106186	0.3044718587
353	0.9121126704	0.3044687016
354	0.9121170404	0.304460759
355	0.9121237744	0.3044498285
356	0.9121276337	0.3044427491
357	0.9121294115	0.3044398662
358	0.912131469	0.304435808
359	0.9121381225	0.3044243939
360	0.9121475176	0.3044092738
361	0.9121528481	0.3044017522
362	0.9121563772	0.3043967477
363	0.912157397	0.3043930496
364	0.9121620103	0.3043854515
365	0.9121623189	0.3043839886
366	0.9121705902	0.3043718117
367	0.9121827263	0.3043517619
368	0.912192495	0.304337653
369	0.912197562	0.3043305415
370	0.9122032792	0.3043215551
371	0.9122122756	0.3043073784
372	0.9122148842	0.3043036683
373	0.9122153866	0.3043020649
374	0.9122226701	0.304290832
375	0.9122246464	0.3042873755
376	0.912233535	0.3042745439
377	0.9122375152	0.3042675896
378	0.9122409518	0.3042600367
379	0.9122428409	0.3042574109
380	0.9122489301	0.3042474833
381	0.9122542507	0.3042397833
382	0.9122572488	0.30423558
383	0.9122601503	0.3042309582
384	0.9122649288	0.3042236615
385	0.9122697443	0.304215167
386	0.9122739656	0.3042081283
387	0.9122751272	0.3042048067
388	0.9122831533	0.3041935079
389	0.9122864641	0.3041879471
390	0.9122872883	0.3041864255
391	0.912289498	0.3041837115
392	0.9122911389	0.3041807093
393	0.9122930054	0.3041772167
394	0.9122969318	0.3041714146
395	0.9123029066	0.3041619883
396	0.912305533	0.3041575293
397	0.9123050945	0.3041575441
398	0.9123104755	0.304147924
399	0.9123122936	0.3041443826
400	0.912316223	0.304137576
401	0.9123175768	0.3041352024
402	0.9123236244	0.3041259323
403	0.9123285846	0.3041195758
404	0.9123325969	0.3041124925
405	0.9123354018	0.3041076459
406	0.9123406932	0.3040991785
407	0.9123417388	0.3040972446
408	0.9123425384	0.3040948969
409	0.9123549396	0.3040763002
410	0.9123586069	0.3040705894
411	0.9123640744	0.304062324
412	0.9123708975	0.3040501178
413	0.9123738818	0.3040442233
414	0.9123874233	0.3040250807
415	0.9123907323	0.3040206609
416	0.9123946644	0.3040140933
417	0.912395377	0.3040131846
418	0.9123960718	0.304011833
419	0.9123967022	0.3040105622
420	0.9124020674	0.3040024122
421	0.912411205	0.3039870234
422	0.9124188268	0.3039759322
423	0.9124209707	0.3039724665
424	0.9124222859	0.303969295
425	0.9124288237	0.3039594516
426	0.9124343695	0.3039490785
427	0.9124464469	0.3039305507
428	0.9124505492	0.3039246132
429	0.9124572293	0.3039137476
430	0.9124640854	0.3039015972
431	0.9124717419	0.3038903185
432	0.9124755118	0.3038826282
433	0.9124796608	0.3038762099
434	0.9124815755	0.3038728632
435	0.9124847672	0.3038677924
436	0.9124886435	0.3038621457
437	0.9124950954	0.3038504647
438	0.9124969808	0.3038463064
439	0.9125005224	0.3038389146
440	0.9125016939	0.3038357267
441	0.9125049286	0.3038311591
442	0.9125125693	0.3038196504
443	0.9125184779	0.3038103016
444	0.9125259691	0.3037982916
445	0.9125283309	0.3037941559
446	0.9125341775	0.3037836849
447	0.9125390867	0.3037762553
448	0.9125442393	0.3037686885
449	0.9125449467	0.3037660908
450	0.9125467805	0.3037612598
451	0.9125509238	0.303754431
452	0.9125553837	0.3037481081
453	0.9125604009	0.3037392814
454	0.9125638175	0.3037347376
455	0.9125677798	0.30372893
456	0.912573705	0.3037182664
457	0.912579429	0.3037087882
458	0.912583032	0.3037024023
459	0.912585828	0.3036980889
460	0.9125912383	0.3036896549
461	0.9125950399	0.3036826334
462	0.912602755	0.3036705427
463	0.9126109333	0.3036592113
464	0.9126125342	0.3036567241
465	0.9126111259	0.3036577593
466	0.9126120487	0.3036566317
467	0.9126145901	0.3036524299
468	0.912617339	0.3036471865
469	0.9126200157	0.3036423768
470	0.9126242711	0.3036352548
471	0.9126243575	0.3036353664
472	0.9126249392	0.3036345719
473	0.912626348	0.3036327489
474	0.91263431	0.3036214966
475	0.9126463484	0.303602797
476	0.9126507253	0.3035957383
477	0.9126576703	0.3035852304
478	0.9126599692	0.3035810997
479	0.9126663321	0.3035717123
480	0.9126700847	0.3035656224
481	0.9126716442	0.30356372
482	0.9126769096	0.3035547034
483	0.9126783721	0.3035518041
484	0.9126817846	0.3035456875
485	0.9126846013	0.3035411155
486	0.9126866576	0.3035366767
487	0.9126933514	0.3035263372
488	0.9126985336	0.3035185246
489	0.912702552	0.3035124276
490	0.9127084541	0.3035035325
491	0.9127101946	0.3034998543
492	0.9127129979	0.3034948749
493	0.912717526	0.3034873824
494	0.9127182361	0.3034856033
495	0.9127250858	0.3034750236
496	0.9127272234	0.3034704512
497	0.9127285557	0.3034681449
498	0.9127350917	0.3034589491
499	0.9127390739	0.3034520603
500	0.9127421069	0.3034466831
501	0.9127446126	0.3034425254
502	0.9127487486	0.303434566
503	0.9127522958	0.3034285129
504	0.9127542127	0.3034249287
505	0.9127595402	0.3034157575
506	0.9127640158	0.3034084716
507	0.9127670643	0.3034028397
508	0.9127706135	0.303396956
509	0.912780187	0.3033834061
510	0.9127823613	0.3033787474
511	0.9127855319	0.3033736169
512	0.9127912871	0.3033650087
513	0.9127928495	0.303362806
514	0.9127936579	0.3033616192
515	0.9127997651	0.3033525054
516	0.9128031293	0.3033471409
517	0.9128044027	0.3033450679
518	0.9128077746	0.3033389436
519	0.9128083533	0.3033375371
520	0.9128113397	0.3033330303
521	0.9128122097	0.3033314531
522	0.9128148739	0.3033276618
523	0.9128178184	0.3033221778
524	0.9128216712	0.3033162191
525	0.9128250861	0.3033102751
526	0.9128303346	0.3033015724
527	0.9128326413	0.3032969885
528	0.9128356175	0.3032909419
529	0.9128372578	0.3032876593
530	0.9128414482	0.3032820101
531	0.9128425495	0.3032790582
532	0.9128445279	0.3032758515
533	0.9128490117	0.303268042
534	0.912855096	0.3032592243
535	0.9128562944	0.3032567502
536	0.9128584727	0.3032526786
537	0.9128622517	0.3032463382
538	0.9128619014	0.3032470859
539	0.9128662619	0.3032401371
540	0.9128684768	0.3032354055
541	0.9128717614	0.3032304915
542	0.9128773876	0.3032222791
543	0.9128823774	0.3032157886
544	0.9128922496	0.3032011461
545	0.9128948147	0.3031964312
546	0.9129044186	0.3031817576
547	0.9129064221	0.3031778479
548	0.9129077134	0.3031757669
549	0.9129105882	0.3031711245
550	0.91291499	0.3031644928
551	0.9129194815	0.3031566237
552	0.912920634	0.3031542976
553	0.9129227568	0.3031499178
554	0.9129242232	0.3031471943
555	0.9129276775	0.3031414809
556	0.9129301135	0.3031382606
557	0.9129385451	0.3031245879
558	0.9129399074	0.3031225807
559	0.9129459771	0.3031136905
560	0.9129489874	0.3031094693
561	0.9129572116	0.3030966938
562	0.9129611581	0.3030909751
563	0.9129637772	0.3030857353
564	0.9129654759	0.3030832785
565	0.9129662619	0.3030816769
566	0.9129687735	0.3030775455
567	0.9129714291	0.3030737464
568	0.9129762055	0.3030661476
569	0.9129757713	0.3030665626
570	0.9129766239	0.3030648286
571	0.9129779663	0.3030626236
572	0.9129857745	0.3030507205
573	0.9129885844	0.3030457329
574	0.9129926827	0.3030401112
575	0.91299501	0.3030356895
576	0.9129985462	0.3030304352
577	0.9130012923	0.3030260978
578	0.9130005818	0.3030264737
579	0.9130025244	0.3030228914
580	0.9130053833	0.3030182449
581	0.9130116198	0.3030076834
582	0.9130129237	0.3030058421
583	0.9130182366	0.3029980349
584	0.9130220601	0.3029918148
585	0.9130226595	0.3029905643
586	0.913024747	0.3029875543
587	0.9130281862	0.3029819239
588	0.9130304697	0.3029782588
589	0.9130321607	0.3029765413
590	0.913037461	0.302968457
591	0.9130362095	0.302970129
592	0.9130375219	0.3029681328
593	0.9130392231	0.3029650947
594	0.9130440494	0.3029580258
595	0.913046186	0.3029545346
596	0.9130488846	0.3029506323
597	0.9130529666	0.3029440955
598	0.9130548322	0.3029416755
599	0.9130565658	0.3029390186
600	0.9130573319	0.3029376427
601	0.9130605837	0.3029330771
602	0.9130621428	0.3029304873
603	0.9130664022	0.3029236934
604	0.913066987	0.3029213276
605	0.9130716705	0.3029140692
606	0.9130734597	0.3029107294
607	0.9130747595	0.302908396
608	0.9130765712	0.3029050856
609	0.913077195	0.3029040452
610	0.9130791205	0.3028998467
611	0.9130820172	0.3028956432
612	0.913087098	0.302888715
613	0.9130915481	0.3028815369
614	0.9130923926	0.3028795783
615	0.9130933442	0.3028781694
616	0.9130975042	0.3028717926
617	0.9130978722	0.3028705401
618	0.9131028511	0.3028631859
619	0.9131035796	0.3028612105
620	0.9131072984	0.302855495
621	0.9131068187	0.3028558171
622	0.913106391	0.3028565303
623	0.9131075423	0.3028545495
624	0.9131099122	0.3028504379
625	0.9131139484	0.3028451005
626	0.9131194581	0.302836768
627	0.9131240409	0.3028299834
628	0.9131255242	0.3028279908
629	0.9131311018	0.3028188262
630	0.9131345545	0.302813623
631	0.9131351112	0.3028124667
632	0.913136127	0.302810775
633	0.9131394826	0.302805787
634	0.9131386085	0.3028067949
635	0.9131472385	0.302793133
636	0.9131481426	0.3027921127
637	0.9131534015	0.3027828938
638	0.9131541038	0.3027812933
639	0.9131562307	0.3027783832
640	0.9131587828	0.3027744286
641	0.913161256	0.3027703558
642	0.9131633687	0.3027675076
643	0.9131668521	0.3027605204
644	0.9131710048	0.3027540771
645	0.9131785935	0.3027424039
646	0.9131819053	0.3027372129
647	0.9131858741	0.302731153
648	0.9131906661	0.3027239041
649	0.9131923222	0.3027213909
650	0.9131932759	0.3027203979
651	0.9131939146	0.3027202171
652	0.9131974302	0.3027136589
653	0.9132028303	0.3027053594
654	0.9132059108	0.3027006949
655	0.913209484	0.3026961229
656	0.913211903	0.302692199
657	0.9132139933	0.3026887014
658	0.913215451	0.3026860249
659	0.913218984	0.3026805798
660	0.9132213714	0.3026767458
661	0.9132224567	0.3026752246
662	0.9132233079	0.3026743318
663	0.9132238525	0.3026741263
664	0.913228469	0.3026676098
665	0.9132306896	0.3026641064
666	0.9132316672	0.3026629997
667	0.9132388298	0.3026528884
668	0.9132397396	0.3026510638
669	0.9132405979	0.3026488297
670	0.9132416976	0.3026474468
671	0.9132438939	0.3026441828
672	0.9132488249	0.3026365074
673	0.9132502903	0.3026337365
674	0.9132524857	0.3026301505
675	0.9132547668	0.3026265001
676	0.9132552387	0.3026252776
677	0.913259505	0.3026188676
678	0.9132629317	0.3026137034
679	0.9132652101	0.3026102065
680	0.9132719506	0.3025993067
681	0.9132719681	0.3025996094
682	0.9132737017	0.302597311
683	0.9132737634	0.3025966884
684	0.9132752304	0.3025950186
685	0.9132763707	0.3025923787
686	0.9132806451	0.3025852836
687	0.9132821917	0.3025828073
688	0.9132878211	0.3025742903
689	0.9132887613	0.3025723276
690	0.9132914669	0.3025686504
691	0.9132945149	0.3025644571
692	0.913295975	0.3025623352
693	0.9132982946	0.3025593646
694	0.9132983052	0.3025587529
695	0.9133018771	0.3025531594
696	0.9133084845	0.3025440814
697	0.9133081781	0.3025447102
698	0.9133092568	0.3025421685
699	0.9133130605	0.3025364869
700	0.9133149548	0.3025336454
701	0.9133160736	0.3025317812
702	0.9133210379	0.3025242134
703	0.9133218414	0.3025234146
704	0.9133240165	0.3025195216
705	0.9133228725	0.3025208289
706	0.9133242523	0.302517767
707	0.9133269846	0.302513806
708	0.9133269631	0.3025142797
709	0.9133302007	0.3025091072
710	0.9133302916	0.3025079713
711	0.9133373787	0.3024967846
712	0.9133379813	0.3024957295
713	0.9133406004	0.3024924883
714	0.9133453317	0.3024847942
715	0.9133497234	0.3024779298
716	0.9133542506	0.3024710049
717	0.9133586086	0.3024645223
718	0.9133660074	0.3024534771
719	0.9133664862	0.3024522775
720	0.9133673129	0.302450768
721	0.9133687482	0.30244876
722	0.9133689093	0.3024477913
723	0.9133719286	0.302443164
724	0.9133712403	0.3024437099
725	0.9133706539	0.3024444516
726	0.9133738513	0.3024391943
727	0.9133752538	0.3024368577
728	0.9133767208	0.3024336833
729	0.9133778855	0.302431411
730	0.9133792875	0.3024293609
731	0.9133791731	0.3024294911
732	0.9133801665	0.3024276147
733	0.913382424	0.3024241143
734	0.9133849263	0.3024205219
735	0.9133921954	0.3024098024
736	0.9133915777	0.3024096428
737	0.9133968545	0.3024020833
738	0.9133985362	0.3024000762
739	0.913398902	0.3023994304
740	0.9134046588	0.3023915876
741	0.9134081236	0.3023859427
742	0.9134143078	0.3023767642
743	0.9134148495	0.3023750741
744	0.9134162898	0.3023725146
745	0.9134182218	0.3023693334
746	0.9134183547	0.302368455
747	0.9134243072	0.3023589718
748	0.9134273654	0.3023540147
749	0.9134302815	0.3023491052
750	0.9134335483	0.3023432718
751	0.9134390081	0.302335196
752	0.9134397456	0.3023337854
753	0.913439979	0.3023334243
754	0.9134431619	0.3023289494
755	0.9134457076	0.3023249111
756	0.913451173	0.3023167463
757	0.9134514884	0.3023162049
758	0.9134536162	0.3023133392
759	0.9134567852	0.3023078696
760	0.9134628927	0.3022986229
761	0.9134614638	0.3023001087
762	0.9134614715	0.3023005723
763	0.9134621602	0.3022988493
764	0.9134624799	0.3022986409
765	0.913463654	0.3022966392
766	0.9134641466	0.3022945609
767	0.9134659577	0.3022916133
768	0.9134695642	0.3022858145
769	0.9134707901	0.3022839386
770	0.9134727762	0.3022807775
771	0.9134746267	0.3022781893
772	0.9134808161	0.3022691004
773	0.9134814155	0.3022677883
774	0.9134817271	0.3022674424
775	0.9134832814	0.302265067
776	0.9134843913	0.3022632557
777	0.9134864954	0.3022601424
778	0.9134879981	0.3022580943
779	0.9134899099	0.302255055
780	0.9134891011	0.302255678
781	0.9134926365	0.3022494886
782	0.9134934007	0.3022490822
783	0.9134960389	0.3022452965
784	0.9134958262	0.3022461611
785	0.9134974044	0.3022437671
786	0.9134977696	0.3022428608
787	0.913499523	0.3022388704
788	0.91350521	0.3022301652
789	0.913505404	0.3022289619
790	0.9135059181	0.3022271538
791	0.9135095643	0.3022221454
792	0.9135109469	0.3022195688
793	0.9135129366	0.3022163402
794	0.9135139603	0.3022144587
795	0.913514642	0.3022134906
796	0.9135157075	0.3022118607
797	0.9135162156	0.3022107779
798	0.9135184033	0.3022077351
799	0.9135188479	0.3022071193
800	0.9135219734	0.3022030891
801	0.9135235975	0.302198706
802	0.9135290865	0.3021904859
803	0.9135289128	0.3021904005
804	0.9135312125	0.3021865693
805	0.9135323804	0.302184756
806	0.9135326418	0.3021842133
807	0.913533453	0.3021826061
808	0.9135374604	0.302176433
809	0.9135373969	0.3021758538
810	0.9135388543	0.3021741249
811	0.9135395205	0.3021730203
812	0.9135423181	0.3021678309
813	0.9135445233	0.3021644983
814	0.9135460629	0.3021616894
815	0.9135498084	0.302155673
816	0.9135487484	0.3021569164
817	0.91354886	0.3021570246
818	0.9135516065	0.3021527696
819	0.9135516528	0.3021523128
820	0.9135534168	0.302149354
821	0.9135555603	0.302145615
822	0.9135639119	0.3021330151
823	0.913564211	0.3021322357
824	0.9135661203	0.3021281973
825	0.9135688744	0.3021240565
826	0.9135696612	0.302122448
827	0.9135708726	0.3021205006
828	0.9135718615	0.3021189417
829	0.9135726537	0.3021178234
830	0.9135736711	0.3021156481
831	0.9135742148	0.3021148536
832	0.9135775705	0.3021099107
833	0.9135779605	0.3021090276
834	0.9135784673	0.3021080296
835	0.9135802245	0.3021041557
836	0.9135795521	0.3021056886
837	0.9135787648	0.3021064953
838	0.9135782478	0.3021075058
839	0.9135808937	0.3021032054
840	0.9135835116	0.3020994001
841	0.913587855	0.3020930838
842	0.9135891109	0.3020911389
843	0.9135904984	0.3020878069
844	0.9135916809	0.3020865114
845	0.9135938614	0.3020819339
846	0.9135967814	0.3020777413
847	0.9135974964	0.3020764833
848	0.9135990478	0.3020738522
849	0.9136006544	0.3020720029
850	0.9136033023	0.3020679369
851	0.9136077752	0.3020605922
852	0.9136112745	0.3020555311
853	0.9136114835	0.302054525
854	0.9136121121	0.3020537158
855	0.9136163654	0.3020470753
856	0.9136187621	0.3020432762
857	0.9136181542	0.302043749
858	0.9136195855	0.3020417267
859	0.9136239638	0.3020351582
860	0.9136269506	0.3020306012
861	0.9136269798	0.3020304535
862	0.9136304263	0.3020251053
863	0.9136312797	0.3020235853
864	0.913633293	0.3020206962
865	0.9136337899	0.3020202918
866	0.9136362227	0.3020166222
867	0.9136399862	0.3020110316
868	0.9136415551	0.30200873
869	0.9136421224	0.3020077821
870	0.9136419909	0.3020081922
871	0.9136462329	0.3020018107
872	0.9136464621	0.3020012704
873	0.9136494213	0.3019975725
874	0.913652167	0.301993137
875	0.9136592845	0.3019820781
876	0.9136610936	0.3019790424
877	0.9136598058	0.3019807893
878	0.9136616981	0.301977624
879	0.9136622232	0.3019770194
880	0.9136638448	0.3019742699
881	0.9136679833	0.3019679634
882	0.9136698545	0.3019648507
883	0.9136722573	0.3019617413
